nickname,rule_name,trial_id,board_id,number_of_pieces,number_of_moves,move_acc,if_clear
RandomTest,position_Aleft,0,2,9,118,0.07627118644067797,1
RandomTest,position_Aleft,0,3,9,202,0.04455445544554455,1
RandomTest,position_Aleft,0,4,9,79,0.11392405063291139,1
RandomTest,position_Aleft,1,0,9,69,0.13043478260869565,1
RandomTest,position_Aleft,1,1,9,118,0.07627118644067797,1
RandomTest,position_Aleft,1,2,9,149,0.06040268456375839,1
RandomTest,position_Aleft,1,3,9,140,0.06428571428571428,1
RandomTest,position_Aleft,1,4,9,136,0.0661764705882353,1
RandomTest,position_Anearby,0,0,9,30,0.3,1
RandomTest,position_Anearby,0,1,9,37,0.24324324324324326,1
RandomTest,position_Anearby,0,2,9,32,0.28125,1
RandomTest,position_Anearby,0,3,9,38,0.23684210526315788,1
RandomTest,position_Anearby,0,4,9,59,0.15254237288135594,1
RandomTest,position_Anearby,1,0,9,25,0.36,1
RandomTest,position_Anearby,1,1,9,45,0.2,1
RandomTest,position_Anearby,1,2,9,26,0.34615384615384615,1
RandomTest,position_Anearby,1,3,9,16,0.5625,1
RandomTest,position_Anearby,1,4,9,37,0.24324324324324326,1
RandomTest,position_Aread,0,0,9,41,0.21951219512195122,1
RandomTest,position_Aread,0,1,9,47,0.19148936170212766,1
RandomTest,position_Aread,0,2,9,54,0.16666666666666666,1
RandomTest,position_Aread,0,3,9,34,0.2647058823529412,1
RandomTest,position_Aread,0,4,9,56,0.16071428571428573,1
RandomTest,position_Aread,1,0,9,57,0.15789473684210525,1
RandomTest,position_Aread,1,1,9,38,0.23684210526315788,1
RandomTest,position_Aread,1,2,9,98,0.09183673469387756,1
RandomTest,position_Aread,1,3,9,52,0.17307692307692307,1
RandomTest,position_Aread,1,4,9,26,0.34615384615384615,1
RandomTest,position_Aright,0,0,9,131,0.06870229007633588,1
RandomTest,position_Aright,0,1,9,110,0.08181818181818182,1
RandomTest,position_Aright,0,2,9,95,0.09473684210526316,1
RandomTest,position_Aright,0,3,9,57,0.15789473684210525,1
RandomTest,position_Aright,0,4,9,155,0.05806451612903226,1
RandomTest,position_Aright,1,0,9,148,0.060810810810810814,1
RandomTest,position_Aright,1,1,9,93,0.0967741935483871,1
RandomTest,position_Aright,1,2,9,76,0.11842105263157894,1
RandomTest,position_Aright,1,3,9,203,0.04433497536945813,1
RandomTest,position_Aright,1,4,9,216,0.041666666666666664,1
RandomTest,position_A,0,0,9,171,0.05263157894736842,1
RandomTest,position_A,0,1,9,280,0.03214285714285714,1
RandomTest,position_A,0,2,9,251,0.035856573705179286,1
RandomTest,position_A,0,3,9,174,0.05172413793103448,1
RandomTest,position_A,0,4,9,169,0.05325443786982249,1
RandomTest,position_A,1,0,9,141,0.06382978723404255,1
RandomTest,position_A,1,1,9,199,0.04522613065326633,1
RandomTest,position_A,1,2,9,234,0.038461538461538464,1
RandomTest,position_A,1,3,9,340,0.026470588235294117,1
RandomTest,position_A,1,4,9,287,0.0313588850174216,1
RandomTest,topRight_then_bottomLeft,0,0,9,21,0.42857142857142855,1
RandomTest,topRight_then_bottomLeft,0,1,9,44,0.20454545454545456,1
RandomTest,topRight_then_bottomLeft,0,2,9,42,0.21428571428571427,1
RandomTest,topRight_then_bottomLeft,0,3,9,36,0.25,1
RandomTest,topRight_then_bottomLeft,0,4,9,42,0.21428571428571427,1
RandomTest,topRight_then_bottomLeft,1,0,9,38,0.23684210526315788,1
RandomTest,topRight_then_bottomLeft,1,1,9,43,0.20930232558139536,1
RandomTest,topRight_then_bottomLeft,1,2,9,47,0.19148936170212766,1
RandomTest,topRight_then_bottomLeft,1,3,9,22,0.4090909090909091,1
RandomTest,topRight_then_bottomLeft,1,4,9,39,0.23076923076923078,1
RandomTest,top_then_bottom,0,0,9,24,0.375,1
RandomTest,top_then_bottom,0,1,9,22,0.4090909090909091,1
RandomTest,top_then_bottom,0,2,9,32,0.28125,1
RandomTest,top_then_bottom,0,3,9,15,0.6,1
RandomTest,top_then_bottom,0,4,9,20,0.45,1
RandomTest,top_then_bottom,1,0,9,15,0.6,1
RandomTest,top_then_bottom,1,1,9,15,0.6,1
RandomTest,top_then_bottom,1,2,9,14,0.6428571428571429,1
RandomTest,top_then_bottom,1,3,9,18,0.5,1
RandomTest,top_then_bottom,1,4,9,19,0.47368421052631576,1
